# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
6090.9856 -9.0386 -9.6084 -9.9125 -9.0360 -9.6058 -9.9099
6091.8862 -9.0418 -9.6116 -9.9157 -9.0392 -9.6090 -9.9131
6092.7863 -9.0410 -9.6108 -9.9149 -9.0385 -9.6083 -9.9124
6093.6865 -9.0394 -9.6092 -9.9133 -9.0369 -9.6067 -9.9108
6094.5866 -9.0389 -9.6087 -9.9128 -9.0364 -9.6062 -9.9103
6095.4868 -9.0366 -9.6064 -9.9105 -9.0341 -9.6039 -9.9080
6096.3874 -9.0323 -9.6021 -9.9062 -9.0298 -9.5997 -9.9037
6097.2875 -9.0309 -9.6007 -9.9048 -9.0284 -9.5982 -9.9023
6098.1877 -9.0331 -9.6029 -9.9070 -9.0306 -9.6004 -9.9045
6099.0878 -9.0343 -9.6041 -9.9082 -9.0318 -9.6016 -9.9057
6099.9880 -9.0323 -9.6021 -9.9062 -9.0298 -9.5996 -9.9037
6100.8886 -9.0291 -9.5990 -9.9030 -9.0267 -9.5965 -9.9006
6101.7888 -9.0285 -9.5983 -9.9024 -9.0260 -9.5958 -9.8999
6102.6889 -9.0348 -9.6046 -9.9087 -9.0322 -9.6021 -9.9062
6103.5890 -9.0481 -9.6179 -9.9220 -9.0455 -9.6153 -9.9194
6104.4892 -9.0554 -9.6253 -9.9293 -9.0528 -9.6226 -9.9267
6105.3898 -9.0475 -9.6173 -9.9214 -9.0449 -9.6147 -9.9188
6106.2900 -9.0360 -9.6058 -9.9099 -9.0335 -9.6033 -9.9074
6107.1901 -9.0313 -9.6011 -9.9052 -9.0288 -9.5986 -9.9027
6108.0902 -9.0323 -9.6021 -9.9062 -9.0298 -9.5996 -9.9037
6108.9904 -9.0350 -9.6048 -9.9089 -9.0325 -9.6023 -9.9064
6109.8910 -9.0345 -9.6043 -9.9084 -9.0319 -9.6018 -9.9059
6110.7912 -9.0305 -9.6003 -9.9044 -9.0280 -9.5978 -9.9019
6111.6913 -9.0291 -9.5989 -9.9030 -9.0266 -9.5964 -9.9005
6112.5915 -9.0320 -9.6018 -9.9059 -9.0295 -9.5993 -9.9034
6113.4916 -9.0338 -9.6036 -9.9077 -9.0313 -9.6011 -9.9052
6114.3922 -9.0318 -9.6016 -9.9057 -9.0293 -9.5991 -9.9032
6115.2924 -9.0285 -9.5983 -9.9024 -9.0260 -9.5959 -9.9000
6116.1925 -9.0275 -9.5973 -9.9014 -9.0251 -9.5949 -9.8990
6117.0927 -9.0305 -9.6003 -9.9044 -9.0280 -9.5978 -9.9019
6117.9928 -9.0335 -9.6034 -9.9074 -9.0310 -9.6008 -9.9049
6118.8934 -9.0316 -9.6014 -9.9055 -9.0291 -9.5989 -9.9030
6119.7936 -9.0291 -9.5989 -9.9030 -9.0266 -9.5964 -9.9005
6120.6937 -9.0312 -9.6010 -9.9051 -9.0287 -9.5985 -9.9026
6121.5939 -9.0357 -9.6055 -9.9096 -9.0332 -9.6030 -9.9071
6122.4940 -9.0408 -9.6106 -9.9147 -9.0383 -9.6081 -9.9122
6123.3946 -9.0458 -9.6156 -9.9197 -9.0432 -9.6130 -9.9171
6124.2948 -9.0438 -9.6136 -9.9177 -9.0412 -9.6110 -9.9151
6125.1949 -9.0348 -9.6046 -9.9087 -9.0322 -9.6021 -9.9061
6126.0951 -9.0297 -9.5995 -9.9036 -9.0272 -9.5970 -9.9011
6126.9952 -9.0311 -9.6009 -9.9050 -9.0286 -9.5984 -9.9025
6127.8959 -9.0337 -9.6036 -9.9076 -9.0312 -9.6010 -9.9051
6128.7960 -9.0362 -9.6061 -9.9102 -9.0337 -9.6035 -9.9076
6129.6961 -9.0387 -9.6085 -9.9126 -9.0361 -9.6060 -9.9100
6130.5963 -9.0381 -9.6079 -9.9120 -9.0355 -9.6054 -9.9095
6131.4964 -9.0339 -9.6037 -9.9078 -9.0313 -9.6012 -9.9053
6132.3971 -9.0300 -9.5998 -9.9039 -9.0275 -9.5973 -9.9014
6133.2972 -9.0284 -9.5983 -9.9023 -9.0259 -9.5958 -9.8998
6134.1973 -9.0275 -9.5973 -9.9014 -9.0250 -9.5949 -9.8989
6135.0975 -9.0279 -9.5977 -9.9018 -9.0254 -9.5952 -9.8993
6135.9976 -9.0325 -9.6023 -9.9064 -9.0300 -9.5998 -9.9039
6136.8983 -9.0427 -9.6125 -9.9166 -9.0401 -9.6100 -9.9141
6137.7984 -9.0577 -9.6275 -9.9316 -9.0550 -9.6248 -9.9289
6138.6986 -9.0669 -9.6367 -9.9408 -9.0642 -9.6340 -9.9381
6139.5987 -9.0581 -9.6279 -9.9320 -9.0554 -9.6253 -9.9293
6140.4988 -9.0395 -9.6094 -9.9134 -9.0370 -9.6068 -9.9109
6141.3995 -9.0299 -9.5997 -9.9038 -9.0274 -9.5972 -9.9013
6142.2996 -9.0350 -9.6048 -9.9089 -9.0324 -9.6022 -9.9063
6143.1998 -9.0439 -9.6137 -9.9178 -9.0413 -9.6111 -9.9152
6144.0999 -9.0423 -9.6122 -9.9162 -9.0398 -9.6096 -9.9137
6145.0000 -9.0325 -9.6023 -9.9064 -9.0299 -9.5998 -9.9038
6145.9007 -9.0259 -9.5957 -9.8998 -9.0234 -9.5933 -9.8973
6146.8008 -9.0255 -9.5953 -9.8994 -9.0230 -9.5929 -9.8970
6147.7010 -9.0277 -9.5975 -9.9016 -9.0252 -9.5950 -9.8991
6148.6011 -9.0313 -9.6011 -9.9052 -9.0288 -9.5986 -9.9027
6149.5013 -9.0363 -9.6061 -9.9102 -9.0337 -9.6035 -9.9076
6150.4019 -9.0398 -9.6096 -9.9137 -9.0372 -9.6070 -9.9111
6151.3020 -9.0401 -9.6099 -9.9140 -9.0375 -9.6073 -9.9114
6152.2022 -9.0369 -9.6067 -9.9108 -9.0343 -9.6041 -9.9082
6153.1023 -9.0323 -9.6022 -9.9062 -9.0298 -9.5996 -9.9037
6154.0025 -9.0290 -9.5988 -9.9029 -9.0265 -9.5963 -9.9004
6154.9031 -9.0290 -9.5988 -9.9029 -9.0265 -9.5963 -9.9004
6155.8032 -9.0329 -9.6027 -9.9068 -9.0304 -9.6002 -9.9043
6156.7034 -9.0361 -9.6059 -9.9100 -9.0335 -9.6033 -9.9074
6157.6035 -9.0356 -9.6054 -9.9095 -9.0331 -9.6029 -9.9070
6158.5037 -9.0351 -9.6049 -9.9090 -9.0325 -9.6023 -9.9064
6159.4043 -9.0356 -9.6054 -9.9095 -9.0330 -9.6028 -9.9069
6160.3044 -9.0348 -9.6046 -9.9087 -9.0323 -9.6021 -9.9062
6161.2046 -9.0363 -9.6061 -9.9102 -9.0337 -9.6035 -9.9076
6162.1047 -9.0454 -9.6153 -9.9194 -9.0428 -9.6126 -9.9167
6163.0049 -9.0580 -9.6278 -9.9319 -9.0553 -9.6251 -9.9292
6163.9055 -9.0630 -9.6329 -9.9370 -9.0603 -9.6301 -9.9342
6164.8057 -9.0577 -9.6275 -9.9316 -9.0550 -9.6248 -9.9289
6165.7058 -9.0485 -9.6183 -9.9224 -9.0458 -9.6156 -9.9197
6166.6059 -9.0419 -9.6117 -9.9158 -9.0393 -9.6091 -9.9132
6167.5061 -9.0390 -9.6088 -9.9129 -9.0364 -9.6062 -9.9103
6168.4067 -9.0361 -9.6059 -9.9100 -9.0336 -9.6034 -9.9075
6169.3069 -9.0359 -9.6057 -9.9098 -9.0333 -9.6031 -9.9072
6170.2070 -9.0439 -9.6137 -9.9178 -9.0413 -9.6111 -9.9152
6171.1071 -9.0536 -9.6234 -9.9275 -9.0509 -9.6208 -9.9248
6172.0073 -9.0522 -9.6220 -9.9261 -9.0495 -9.6194 -9.9235
6172.9079 -9.0419 -9.6117 -9.9158 -9.0393 -9.6091 -9.9132
6173.8081 -9.0356 -9.6054 -9.9095 -9.0330 -9.6028 -9.9069
6174.7082 -9.0362 -9.6060 -9.9101 -9.0337 -9.6035 -9.9076
6175.6084 -9.0370 -9.6068 -9.9109 -9.0345 -9.6043 -9.9084
6176.5085 -9.0368 -9.6066 -9.9107 -9.0342 -9.6040 -9.9081
6177.4091 -9.0380 -9.6078 -9.9119 -9.0354 -9.6052 -9.9093
6178.3093 -9.0391 -9.6089 -9.9130 -9.0365 -9.6063 -9.9104
6179.2094 -9.0369 -9.6067 -9.9108 -9.0343 -9.6041 -9.9082
6180.1096 -9.0337 -9.6035 -9.9076 -9.0311 -9.6009 -9.9050
6181.0097 -9.0338 -9.6036 -9.9077 -9.0313 -9.6011 -9.9052
6181.9103 -9.0346 -9.6045 -9.9085 -9.0321 -9.6019 -9.9060
6182.8105 -9.0322 -9.6020 -9.9061 -9.0296 -9.5994 -9.9035
6183.7106 -9.0293 -9.5992 -9.9032 -9.0268 -9.5966 -9.9007
6184.6108 -9.0291 -9.5990 -9.9030 -9.0266 -9.5964 -9.9005
6185.5109 -9.0296 -9.5994 -9.9035 -9.0270 -9.5969 -9.9009
6186.4115 -9.0302 -9.6000 -9.9041 -9.0277 -9.5975 -9.9016
6187.3117 -9.0333 -9.6031 -9.9072 -9.0308 -9.6006 -9.9047
6188.2118 -9.0375 -9.6073 -9.9114 -9.0349 -9.6048 -9.9089
6189.1120 -9.0395 -9.6093 -9.9134 -9.0369 -9.6067 -9.9108
6190.0121 -9.0389 -9.6088 -9.9129 -9.0364 -9.6062 -9.9103
6190.9128 -9.0385 -9.6083 -9.9124 -9.0359 -9.6057 -9.9098
6191.8129 -9.0435 -9.6133 -9.9174 -9.0408 -9.6106 -9.9147
6192.7130 -9.0523 -9.6221 -9.9262 -9.0496 -9.6195 -9.9236
6193.6132 -9.0525 -9.6224 -9.9265 -9.0499 -9.6197 -9.9238
6194.5133 -9.0424 -9.6122 -9.9163 -9.0398 -9.6096 -9.9137
6195.4140 -9.0341 -9.6039 -9.9080 -9.0315 -9.6013 -9.9054
6196.3141 -9.0319 -9.6017 -9.9058 -9.0293 -9.5991 -9.9032
6197.2142 -9.0310 -9.6008 -9.9049 -9.0285 -9.5983 -9.9024
6198.1144 -9.0286 -9.5984 -9.9025 -9.0261 -9.5959 -9.9000
6199.0145 -9.0274 -9.5972 -9.9013 -9.0249 -9.5947 -9.8988
6199.9152 -9.0310 -9.6009 -9.9049 -9.0285 -9.5983 -9.9024
6200.8153 -9.0380 -9.6078 -9.9119 -9.0354 -9.6053 -9.9093
6201.7155 -9.0413 -9.6111 -9.9152 -9.0387 -9.6085 -9.9126
6202.6156 -9.0371 -9.6069 -9.9110 -9.0345 -9.6043 -9.9084
6203.5157 -9.0307 -9.6006 -9.9047 -9.0282 -9.5980 -9.9021
6204.4164 -9.0274 -9.5972 -9.9013 -9.0248 -9.5947 -9.8987
6205.3165 -9.0273 -9.5971 -9.9012 -9.0248 -9.5946 -9.8987
6206.2167 -9.0282 -9.5980 -9.9021 -9.0257 -9.5955 -9.8996
6207.1168 -9.0278 -9.5976 -9.9017 -9.0253 -9.5951 -9.8992
6208.0170 -9.0269 -9.5967 -9.9008 -9.0243 -9.5941 -9.8982
6208.9176 -9.0268 -9.5966 -9.9007 -9.0242 -9.5941 -9.8982
6209.8177 -9.0272 -9.5970 -9.9011 -9.0246 -9.5944 -9.8985
6210.7179 -9.0276 -9.5974 -9.9015 -9.0251 -9.5949 -9.8990
6211.6180 -9.0286 -9.5984 -9.9025 -9.0261 -9.5959 -9.9000
6212.5182 -9.0297 -9.5995 -9.9036 -9.0271 -9.5969 -9.9010
6213.4188 -9.0317 -9.6015 -9.9056 -9.0291 -9.5989 -9.9030
6214.3189 -9.0376 -9.6074 -9.9115 -9.0350 -9.6048 -9.9089
6215.2191 -9.0452 -9.6150 -9.9191 -9.0425 -9.6123 -9.9164
6216.1192 -9.0487 -9.6185 -9.9226 -9.0460 -9.6159 -9.9199
6217.0194 -9.0478 -9.6176 -9.9217 -9.0451 -9.6149 -9.9190
6217.9200 -9.0431 -9.6129 -9.9170 -9.0404 -9.6103 -9.9143
6218.8201 -9.0371 -9.6069 -9.9110 -9.0345 -9.6043 -9.9084
6219.7203 -9.0357 -9.6055 -9.9096 -9.0331 -9.6029 -9.9070
6220.6204 -9.0404 -9.6102 -9.9143 -9.0378 -9.6076 -9.9117
6221.5206 -9.0444 -9.6142 -9.9183 -9.0417 -9.6115 -9.9156
6222.4212 -9.0433 -9.6131 -9.9172 -9.0406 -9.6104 -9.9145
6223.3213 -9.0391 -9.6089 -9.9130 -9.0365 -9.6063 -9.9104
6224.2215 -9.0357 -9.6055 -9.9096 -9.0331 -9.6029 -9.9070
6225.1216 -9.0356 -9.6054 -9.9095 -9.0330 -9.6028 -9.9069
6226.0218 -9.0365 -9.6064 -9.9105 -9.0339 -9.6038 -9.9079
6226.9224 -9.0353 -9.6051 -9.9092 -9.0327 -9.6025 -9.9066
6227.8226 -9.0336 -9.6034 -9.9075 -9.0310 -9.6008 -9.9049
6228.7227 -9.0329 -9.6027 -9.9068 -9.0303 -9.6002 -9.9042
6229.6228 -9.0333 -9.6031 -9.9072 -9.0307 -9.6005 -9.9046
6230.5230 -9.0378 -9.6076 -9.9117 -9.0351 -9.6050 -9.9090
6231.4236 -9.0471 -9.6170 -9.9210 -9.0445 -9.6143 -9.9184
6232.3238 -9.0535 -9.6233 -9.9274 -9.0508 -9.6206 -9.9247
6233.2239 -9.0509 -9.6208 -9.9248 -9.0482 -9.6181 -9.9222
6234.1241 -9.0449 -9.6147 -9.9188 -9.0422 -9.6121 -9.9161
6235.0242 -9.0384 -9.6082 -9.9123 -9.0357 -9.6056 -9.9096
6235.9248 -9.0303 -9.6002 -9.9043 -9.0278 -9.5976 -9.9017
6236.8250 -9.0256 -9.5954 -9.8995 -9.0231 -9.5929 -9.8970
6237.7251 -9.0271 -9.5969 -9.9010 -9.0246 -9.5944 -9.8985
6238.6253 -9.0327 -9.6025 -9.9066 -9.0301 -9.5999 -9.9040
6239.5254 -9.0388 -9.6086 -9.9127 -9.0362 -9.6060 -9.9101
6240.4260 -9.0436 -9.6135 -9.9176 -9.0410 -9.6108 -9.9149
6241.3262 -9.0462 -9.6160 -9.9201 -9.0435 -9.6133 -9.9174
6242.2263 -9.0436 -9.6134 -9.9175 -9.0409 -9.6107 -9.9148
6243.1265 -9.0389 -9.6088 -9.9128 -9.0363 -9.6061 -9.9102
6244.0266 -9.0406 -9.6104 -9.9145 -9.0379 -9.6077 -9.9118
6244.9272 -9.0455 -9.6153 -9.9194 -9.0428 -9.6126 -9.9167
6245.8274 -9.0460 -9.6159 -9.9200 -9.0434 -9.6132 -9.9173
6246.7275 -9.0451 -9.6150 -9.9190 -9.0425 -9.6123 -9.9164
6247.6277 -9.0458 -9.6156 -9.9197 -9.0432 -9.6130 -9.9171
6248.5278 -9.0440 -9.6138 -9.9179 -9.0414 -9.6112 -9.9153
6249.4285 -9.0385 -9.6083 -9.9124 -9.0358 -9.6057 -9.9097
6250.3286 -9.0332 -9.6030 -9.9071 -9.0306 -9.6004 -9.9045
6251.2287 -9.0306 -9.6004 -9.9045 -9.0280 -9.5978 -9.9019
6252.1289 -9.0312 -9.6010 -9.9051 -9.0286 -9.5984 -9.9025
6253.0290 -9.0369 -9.6067 -9.9108 -9.0343 -9.6041 -9.9082
6253.9297 -9.0444 -9.6142 -9.9183 -9.0417 -9.6115 -9.9156
6254.8298 -9.0476 -9.6174 -9.9215 -9.0449 -9.6148 -9.9188
6255.7299 -9.0467 -9.6165 -9.9206 -9.0440 -9.6138 -9.9179
6256.6301 -9.0448 -9.6146 -9.9187 -9.0421 -9.6119 -9.9160
6257.5302 -9.0450 -9.6149 -9.9189 -9.0424 -9.6122 -9.9163
6258.4309 -9.0478 -9.6176 -9.9217 -9.0451 -9.6149 -9.9190
6259.3310 -9.0507 -9.6205 -9.9246 -9.0480 -9.6178 -9.9219
6260.2312 -9.0500 -9.6199 -9.9239 -9.0473 -9.6171 -9.9212
6261.1313 -9.0433 -9.6131 -9.9172 -9.0407 -9.6105 -9.9146
6262.0314 -9.0371 -9.6069 -9.9110 -9.0345 -9.6043 -9.9084
6262.9321 -9.0348 -9.6046 -9.9087 -9.0322 -9.6020 -9.9061
6263.8322 -9.0312 -9.6010 -9.9051 -9.0286 -9.5984 -9.9025
6264.7324 -9.0269 -9.5967 -9.9008 -9.0243 -9.5941 -9.8982
6265.6325 -9.0284 -9.5982 -9.9023 -9.0258 -9.5956 -9.8997
6266.5327 -9.0344 -9.6042 -9.9083 -9.0318 -9.6016 -9.9057
6267.4333 -9.0356 -9.6054 -9.9095 -9.0330 -9.6028 -9.9069
6268.3334 -9.0308 -9.6007 -9.9047 -9.0282 -9.5981 -9.9022
6269.2336 -9.0281 -9.5979 -9.9020 -9.0255 -9.5953 -9.8994
6270.1337 -9.0299 -9.5997 -9.9038 -9.0273 -9.5971 -9.9012
6271.0339 -9.0325 -9.6023 -9.9064 -9.0299 -9.5997 -9.9038
6271.9345 -9.0330 -9.6029 -9.9070 -9.0304 -9.6003 -9.9043
6272.8346 -9.0316 -9.6014 -9.9055 -9.0290 -9.5988 -9.9029
6273.7348 -9.0288 -9.5986 -9.9027 -9.0262 -9.5960 -9.9001
6274.6349 -9.0268 -9.5966 -9.9007 -9.0242 -9.5940 -9.8981
6275.5351 -9.0268 -9.5966 -9.9007 -9.0242 -9.5940 -9.8981
6276.4357 -9.0268 -9.5966 -9.9007 -9.0242 -9.5941 -9.8981
6277.3358 -9.0261 -9.5959 -9.9000 -9.0235 -9.5934 -9.8974
6278.2360 -9.0264 -9.5962 -9.9003 -9.0239 -9.5937 -9.8978
6279.1361 -9.0275 -9.5973 -9.9014 -9.0249 -9.5948 -9.8989
6280.0363 -9.0287 -9.5985 -9.9026 -9.0261 -9.5959 -9.9000
6280.9369 -9.0322 -9.6020 -9.9061 -9.0295 -9.5994 -9.9035
6281.8371 -9.0363 -9.6061 -9.9102 -9.0336 -9.6035 -9.9075
6282.7372 -9.0361 -9.6060 -9.9100 -9.0335 -9.6033 -9.9074
6283.6373 -9.0328 -9.6026 -9.9067 -9.0302 -9.6000 -9.9041
6284.5375 -9.0289 -9.5987 -9.9028 -9.0263 -9.5961 -9.9002
6285.4381 -9.0255 -9.5953 -9.8994 -9.0229 -9.5927 -9.8968
6286.3383 -9.0250 -9.5948 -9.8989 -9.0224 -9.5922 -9.8963
6287.2384 -9.0256 -9.5955 -9.8996 -9.0231 -9.5929 -9.8970
6288.1385 -9.0239 -9.5938 -9.8978 -9.0214 -9.5912 -9.8953
6289.0387 -9.0208 -9.5906 -9.8947 -9.0183 -9.5881 -9.8922
6289.9393 -9.0184 -9.5882 -9.8923 -9.0159 -9.5857 -9.8898
6290.8395 -9.0187 -9.5885 -9.8926 -9.0161 -9.5859 -9.8900
6291.7396 -9.0222 -9.5920 -9.8961 -9.0196 -9.5895 -9.8936
6292.6398 -9.0258 -9.5956 -9.8997 -9.0232 -9.5930 -9.8971
6293.5399 -9.0272 -9.5970 -9.9011 -9.0246 -9.5944 -9.8985
6294.4405 -9.0270 -9.5968 -9.9009 -9.0244 -9.5942 -9.8983
6295.3407 -9.0248 -9.5947 -9.8987 -9.0223 -9.5921 -9.8962
6296.2408 -9.0229 -9.5927 -9.8968 -9.0203 -9.5902 -9.8943
6297.1410 -9.0249 -9.5948 -9.8989 -9.0224 -9.5922 -9.8963
6298.0411 -9.0284 -9.5982 -9.9023 -9.0258 -9.5956 -9.8997
6298.9417 -9.0264 -9.5962 -9.9003 -9.0238 -9.5936 -9.8977
6299.8419 -9.0166 -9.5864 -9.8905 -9.0140 -9.5838 -9.8879
6300.7420 -9.0062 -9.5760 -9.8801 -9.0037 -9.5735 -9.8776
6301.6422 -8.9992 -9.5690 -9.8731 -8.9967 -9.5666 -9.8707
6302.5423 -9.0033 -9.5731 -9.8772 -9.0008 -9.5706 -9.8747
6303.4429 -9.0141 -9.5839 -9.8880 -9.0116 -9.5814 -9.8855
6304.3431 -9.0220 -9.5918 -9.8959 -9.0194 -9.5893 -9.8933
6305.2432 -9.0243 -9.5941 -9.8982 -9.0217 -9.5916 -9.8957
6306.1434 -9.0258 -9.5956 -9.8997 -9.0232 -9.5931 -9.8972
6307.0435 -9.0281 -9.5979 -9.9020 -9.0255 -9.5953 -9.8994
6307.9442 -9.0264 -9.5962 -9.9003 -9.0239 -9.5937 -9.8978
6308.8443 -9.0210 -9.5909 -9.8950 -9.0185 -9.5883 -9.8924
6309.7444 -9.0167 -9.5865 -9.8906 -9.0142 -9.5840 -9.8881
6310.6446 -9.0142 -9.5840 -9.8881 -9.0117 -9.5815 -9.8856
6311.5447 -9.0116 -9.5815 -9.8855 -9.0091 -9.5790 -9.8831
6312.4454 -9.0070 -9.5768 -9.8809 -9.0045 -9.5743 -9.8784
6313.3455 -9.0017 -9.5715 -9.8756 -8.9992 -9.5690 -9.8731
6314.2457 -8.9996 -9.5694 -9.8735 -8.9972 -9.5670 -9.8711
6315.1458 -9.0055 -9.5753 -9.8794 -9.0030 -9.5729 -9.8770
6316.0459 -9.0189 -9.5888 -9.8928 -9.0164 -9.5862 -9.8903
6316.9466 -9.0293 -9.5991 -9.9032 -9.0267 -9.5965 -9.9006
6317.8467 -9.0314 -9.6012 -9.9053 -9.0288 -9.5986 -9.9027
6318.7469 -9.0338 -9.6037 -9.9078 -9.0312 -9.6010 -9.9051
6319.6470 -9.0395 -9.6093 -9.9134 -9.0368 -9.6066 -9.9107
6320.5471 -9.0394 -9.6093 -9.9134 -9.0368 -9.6066 -9.9107
6321.4478 -9.0331 -9.6029 -9.9070 -9.0304 -9.6003 -9.9043
6322.3479 -9.0278 -9.5976 -9.9017 -9.0252 -9.5950 -9.8991
6323.2481 -9.0268 -9.5966 -9.9007 -9.0242 -9.5940 -9.8981
6324.1482 -9.0268 -9.5966 -9.9007 -9.0242 -9.5941 -9.8981
6325.0484 -9.0243 -9.5942 -9.8983 -9.0218 -9.5916 -9.8957
6325.9490 -9.0210 -9.5908 -9.8949 -9.0184 -9.5883 -9.8923
6326.8491 -9.0195 -9.5893 -9.8934 -9.0169 -9.5867 -9.8908
6327.7493 -9.0198 -9.5896 -9.8937 -9.0172 -9.5870 -9.8911
6328.6494 -9.0213 -9.5911 -9.8952 -9.0188 -9.5886 -9.8927
6329.5496 -9.0210 -9.5908 -9.8949 -9.0184 -9.5883 -9.8924
6330.4502 -9.0195 -9.5893 -9.8934 -9.0169 -9.5867 -9.8908
6331.3503 -9.0208 -9.5906 -9.8947 -9.0183 -9.5881 -9.8922
6332.2505 -9.0231 -9.5929 -9.8970 -9.0205 -9.5904 -9.8944
6333.1506 -9.0221 -9.5919 -9.8960 -9.0195 -9.5893 -9.8934
6334.0508 -9.0188 -9.5887 -9.8927 -9.0163 -9.5861 -9.8902
6334.9514 -9.0177 -9.5875 -9.8916 -9.0152 -9.5850 -9.8891
6335.8515 -9.0230 -9.5928 -9.8969 -9.0204 -9.5902 -9.8943
6336.7517 -9.0326 -9.6024 -9.9065 -9.0300 -9.5998 -9.9039
6337.6518 -9.0377 -9.6075 -9.9116 -9.0350 -9.6048 -9.9089
6338.5520 -9.0344 -9.6042 -9.9083 -9.0317 -9.6015 -9.9056
6339.4526 -9.0289 -9.5987 -9.9028 -9.0263 -9.5961 -9.9002
6340.3528 -9.0266 -9.5964 -9.9005 -9.0240 -9.5938 -9.8979
6341.2529 -9.0243 -9.5941 -9.8982 -9.0217 -9.5915 -9.8956
6342.1530 -9.0202 -9.5901 -9.8941 -9.0177 -9.5875 -9.8916
6343.0532 -9.0195 -9.5893 -9.8934 -9.0169 -9.5867 -9.8908
6343.9538 -9.0235 -9.5934 -9.8974 -9.0210 -9.5908 -9.8949
6344.8540 -9.0295 -9.5993 -9.9034 -9.0268 -9.5967 -9.9008
6345.7541 -9.0328 -9.6026 -9.9067 -9.0302 -9.6000 -9.9041
6346.6543 -9.0323 -9.6021 -9.9062 -9.0296 -9.5994 -9.9035
6347.5544 -9.0333 -9.6031 -9.9072 -9.0307 -9.6005 -9.9046
6348.4550 -9.0366 -9.6064 -9.9105 -9.0339 -9.6037 -9.9078
6349.3552 -9.0340 -9.6038 -9.9079 -9.0313 -9.6011 -9.9052
6350.2553 -9.0259 -9.5958 -9.8999 -9.0233 -9.5932 -9.8973
6351.1555 -9.0207 -9.5905 -9.8946 -9.0182 -9.5880 -9.8921
6352.0556 -9.0193 -9.5891 -9.8932 -9.0167 -9.5866 -9.8906
6352.9562 -9.0184 -9.5883 -9.8924 -9.0159 -9.5857 -9.8898
6353.8564 -9.0182 -9.5881 -9.8922 -9.0157 -9.5855 -9.8896
6354.7565 -9.0205 -9.5903 -9.8944 -9.0179 -9.5877 -9.8918
6355.6567 -9.0253 -9.5951 -9.8992 -9.0227 -9.5925 -9.8966
6356.5568 -9.0286 -9.5984 -9.9025 -9.0259 -9.5957 -9.8998
6357.4574 -9.0269 -9.5967 -9.9008 -9.0243 -9.5941 -9.8982
6358.3576 -9.0249 -9.5948 -9.8989 -9.0223 -9.5922 -9.8963
6359.2577 -9.0286 -9.5984 -9.9025 -9.0260 -9.5958 -9.8999
6360.1579 -9.0343 -9.6041 -9.9082 -9.0316 -9.6014 -9.9055
6361.0580 -9.0354 -9.6052 -9.9093 -9.0328 -9.6026 -9.9067
6361.9587 -9.0332 -9.6030 -9.9071 -9.0306 -9.6004 -9.9045
6362.8588 -9.0327 -9.6025 -9.9066 -9.0301 -9.5999 -9.9040
6363.7589 -9.0324 -9.6022 -9.9063 -9.0297 -9.5995 -9.9036
6364.6591 -9.0287 -9.5985 -9.9026 -9.0260 -9.5958 -9.8999
6365.5592 -9.0236 -9.5934 -9.8975 -9.0210 -9.5908 -9.8949
6366.4599 -9.0209 -9.5907 -9.8948 -9.0184 -9.5882 -9.8923
6367.3600 -9.0206 -9.5905 -9.8945 -9.0181 -9.5879 -9.8920
6368.2602 -9.0205 -9.5903 -9.8944 -9.0179 -9.5877 -9.8918
6369.1603 -9.0190 -9.5888 -9.8929 -9.0164 -9.5862 -9.8903
6370.0604 -9.0188 -9.5886 -9.8927 -9.0162 -9.5860 -9.8901
6370.9611 -9.0224 -9.5922 -9.8963 -9.0198 -9.5896 -9.8937
6371.8612 -9.0280 -9.5978 -9.9019 -9.0254 -9.5952 -9.8993
6372.7614 -9.0299 -9.5997 -9.9038 -9.0272 -9.5970 -9.9011
6373.6615 -9.0241 -9.5939 -9.8980 -9.0215 -9.5913 -9.8954
6374.5616 -9.0165 -9.5863 -9.8904 -9.0139 -9.5837 -9.8878
6375.4623 -9.0137 -9.5835 -9.8876 -9.0111 -9.5810 -9.8850
6376.3624 -9.0143 -9.5841 -9.8882 -9.0118 -9.5816 -9.8857
6377.2626 -9.0143 -9.5841 -9.8882 -9.0118 -9.5816 -9.8857
6378.1627 -9.0140 -9.5838 -9.8879 -9.0115 -9.5813 -9.8854
6379.0629 -9.0160 -9.5858 -9.8899 -9.0134 -9.5833 -9.8873
6379.9635 -9.0194 -9.5892 -9.8933 -9.0168 -9.5867 -9.8907
6380.8636 -9.0209 -9.5907 -9.8948 -9.0183 -9.5882 -9.8922
6381.7638 -9.0207 -9.5905 -9.8946 -9.0181 -9.5880 -9.8920
6382.6639 -9.0198 -9.5896 -9.8937 -9.0172 -9.5870 -9.8911
6383.5641 -9.0176 -9.5874 -9.8915 -9.0150 -9.5848 -9.8889
6384.4647 -9.0164 -9.5862 -9.8903 -9.0138 -9.5836 -9.8877
6385.3648 -9.0181 -9.5880 -9.8921 -9.0156 -9.5854 -9.8895
6386.2650 -9.0198 -9.5896 -9.8937 -9.0172 -9.5871 -9.8912
6387.1651 -9.0183 -9.5881 -9.8922 -9.0157 -9.5855 -9.8896
6388.0653 -9.0148 -9.5847 -9.8888 -9.0123 -9.5821 -9.8862
