# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
1.56039163004e+12 4.16033798569e+12 -0.0762278025837 5.92701207166 0.20632928022 13.3577584643 12.3706677544 0.842187101545 1.02836297801 -1.13323183444 
173366512.269 591142312.309 -0.541082262119 1.69691097147 0.216457072105 10.1809099994 4.82548378886 0.715648642655 0.389779504823 -2.76820583504 
1420004931.16 187006538.231 -0.83306222575 3.85439197878 0.127351056136 5.23546391393 0.207482030311 0.797363078287 1.16906121498 -0.422672140749 
904532897.535 401133496.865 -0.105490765087 4.88089463629 1.57680263271 1.96291810821 3.82971116988 0.0 0.403506634609 -1.34068957518 
2.79767947426e+12 1645553365.74 -0.130918499413 0.595212389648 0.114795988631 7.82131003836 8.4927944933 0.702695423336 0.662188707475 -2.14250256571 
2194493683.22 3835897279.26 0.0887569315188 0.780939988695 0.112653208622 3.838411712 13.1664801643 0.0 0.994988941238 -2.49775691419 
266039947309.0 16069148.8566 -0.481462082461 12.6070247223 0.110036231905 5.14353240455 2.48576351306 0.783288132948 0.451590837813 -1.89208927702 
1.15397277849e+12 488301672827.0 -0.889257590171 5.41209417761 0.339030491126 11.5966580743 10.080724323 0.60713674708 0.0 -0.982279192438 
36858415434.6 46280138.7214 -0.63328361114 10.5920080234 0.220066005355 2.78528367082 2.46614439533 1.53794043401 0.416439058299 -0.896279155774 
4953914986.15 786802687.855 -0.387334983845 0.529072255352 0.199024348389 6.49239842283 7.93524174192 0.223248109254 0.0973966437562 -1.74353148844 
613306432995.0 3993290052.83 -0.250318997852 2.01941348508 0.345911574653 8.68206518766 3.15535640997 0.0992091657684 0.0975789726134 -2.25094423405 
4.27219616862e+12 124032084.037 -0.801216777076 30.7527826344 1.81712598549 8.59004772046 10.5442818417 0.0 1.4377744809 -1.86865436903 
456110541254.0 6252478142.9 0.014733591101 1.686462967 0.311397281977 13.497417588 5.02842201916 1.15815406422 0.28440392365 -1.25964317185 
39482582.9986 73739380.4904 -0.830492637928 0.33516775712 0.165542106355 5.17356400712 0.77368272017 0.932052507245 0.475136413309 -0.404155564596 
463103207.04 321812522.071 -0.262881267415 5.46566213704 0.52372199912 8.69465800327 9.00062528097 0.0 0.184231415744 -0.764273551932 
201000360.183 25097640.3673 -0.981850055288 27.3514040986 1.0679827008 9.8512083651 12.1147466409 1.0413640876 0.0 -0.935415502104 
562744426631.0 747475433537.0 -0.656765290141 4.69533049193 0.15184145401 11.9441201756 11.7271073549 0.0 0.0 -1.65745588982 
585829368.437 594963374.402 -0.816959209346 0.807608894589 0.213836122532 10.5062522318 1.65330617539 0.507080636163 0.498694349656 -2.2327643853 
698317505668.0 118272380691.0 -0.887115377595 16.1666645178 0.551276692825 2.88422286486 6.89825931332 0.563715046752 0.497472861178 -1.65397860943 
4.69093134328e+12 12541328227.4 -0.62971153986 15.279408691 7.36454701888 0.789127337188 2.68609711904 1.14156611414 0.679686373652 -0.975694870462 
25156278.6437 457533350.595 -0.627519837969 19.3712460531 0.313590661667 5.27871697106 11.1123318326 0.579894399119 0.906842810872 -2.91343485346 
12285683302.9 4249104151.5 -0.132593928816 89.7244523931 0.179011455891 6.13227726958 8.39169137551 1.06844297669 1.07005103143 -1.38282899316 
242370118.541 1049623561.68 -0.390054447321 4.72351262806 0.106607412516 7.71028098563 2.21664351117 0.227894920969 0.823697595818 -1.86007602115 
12050606.2827 24204751.5075 -0.936524942583 0.496029316657 0.106123602124 6.47238744254 11.0620360271 1.00343091315 0.715417470216 -1.80541521732 
116732328700.0 477602376572.0 -0.301201776783 0.234897706771 0.114437257266 6.24605642956 12.3794791137 0.940658957684 1.58125831284 -0.886669475041 
63005848721.9 2399378786.04 -0.471219145202 14.0339419728 1.01733320055 11.9761996737 3.93144590785 1.29932264234 0.703052821706 -2.38577614329 
10077298.8305 193651332.114 -0.689044676266 23.4176481836 1.71631005032 9.49010007764 9.01856348026 0.306909283846 0.3491138967 -2.86192521176 
13707928.7046 80500754.9222 -0.226646111575 55.7737045321 1.03447098343 3.72731170476 3.25323888479 1.14117454867 1.13261910556 -0.651212000995 
504544339.414 191278899.485 -0.0158789900539 2.05885769858 0.473521552332 13.3634207331 9.21815215711 0.0 1.23700620818 -1.28770405519 
207160454741.0 22062419.4237 -0.268651311643 20.226621169 0.100945991972 4.76296047173 9.90494880689 0.152684977167 1.0560465465 -0.493662516309 
252196183920.0 32404710.9658 -0.935702876796 87.1330313738 2.6711148829 9.30309455191 7.69696080997 0.832904576645 0.124367941071 -2.50736119706 
41564450.9235 365638186.539 -0.926752481464 26.4038153066 5.3687830769 7.85761031652 6.22216360097 0.0 0.586408640249 -2.95363722923 
16063518510.8 142614569.67 -0.741231692353 45.454793324 0.250382211454 0.941783824339 7.25247447042 0.995577128898 0.0 -1.55055482953 
482235053665.0 2.26763330668e+12 0.0923439880215 45.7589691053 0.468657035136 1.14530672687 12.6810745525 0.231813768535 0.0 -0.643586348991 
1643747001.44 78873019.0494 -0.883160269649 0.283829515593 0.11731244843 11.3459540512 13.8162470087 0.522559560905 0.79954149613 -1.33404264692 
2007707308.41 4416538765.87 -0.113116715977 2.0876453034 0.15207841165 8.02196892774 7.81553240077 0.185441728961 0.0743112663028 -1.06528789215 
34036023183.5 76244001104.1 -0.804945414906 1.31783904469 0.115422175394 7.88866083035 13.4330064082 1.02923404274 0.648077046648 -2.74469125886 
26321909.2336 10941623.3826 -0.971263094688 12.6992991327 5.43858712415 1.95709198984 1.53698188987 0.0546893044936 0.0405157537302 -2.14347175851 
1.40264802119e+12 28616716.8667 -0.00884626119978 1.46733146171 0.385342334411 13.6168993175 2.9950874483 0.725099784524 0.100321188264 -1.02305687466 
4.87562352104e+12 299862809646.0 -0.50576316536 2.86564911547 0.207738199999 13.1352404317 0.689092452873 0.189014452199 0.898900017593 -2.62767423888 
159335983.51 2030496490.43 -0.510322043424 0.894504311523 0.227764171855 9.95919323689 5.37108798849 1.41491002879 0.0 -1.47517453048 
109683667.693 930499910.307 0.0224073007052 37.5105773535 0.222958345613 2.93000648997 7.36507777623 1.53441089158 0.0 -0.651215689797 
363157868.964 44099751.7038 -0.342740703016 1.89769409899 0.721371561505 6.82315697182 11.1072027059 0.363905472948 1.22043034605 -1.66320274261 
3317012195.93 10450551.6107 -0.189701491227 5.56265401981 0.236760082954 0.323651836875 13.6862516643 0.718935796377 0.197567332154 -0.772008433202 
819927977824.0 1376833704.86 0.0852280471351 2.73875199115 0.565494144799 10.6341930757 10.7831182147 0.652563438243 0.292106472511 -1.50649954788 
224155923914.0 2441363262.2 -0.734990195611 37.594601414 1.49476499519 0.40189626747 6.71505390143 0.595086723024 0.21946428662 -1.87846881432 
3089614462.55 882554521.978 -0.445309649129 94.1730847992 26.8844899656 2.48582215943 10.2709314001 0.640668924465 0.773832402338 -2.73406334275 
2.36431472872e+12 74809179.3757 0.0317868595217 5.24043311367 0.455159511872 3.59494340389 5.41575845383 0.0 0.677771257789 -2.07600904899 
35332486266.5 3712053996.02 -0.948035376178 6.67780846314 0.148215597962 2.73097242218 10.5079019187 0.96160819055 0.283413557924 -2.13159272582 
3110115609.29 279761184.484 -0.778728165715 12.3588065206 0.227947594064 0.680974930352 7.50858929491 0.312279511949 0.307686747891 -2.61993656116 
219850413220.0 26906012673.9 -0.347384109228 76.0991731036 0.220261151709 1.16230575508 10.553308349 0.0 0.0 -1.27465087936 
273109410639.0 1.04509493474e+12 -0.165601430445 1.00563874447 0.399169510574 7.08295130167 10.5796825367 0.890849250146 0.799770184262 -2.66829237356 
3196637229.6 78334404.7238 -0.747294244593 1.66128144415 0.16833284793 4.18293188741 2.97292718663 0.042359525927 1.23702577826 -1.94693702851 
359671713.881 167112501.686 0.189037361954 0.405340646286 0.136879741701 1.56026134224 6.65770451605 0.889001534991 0.166796488429 -1.94845387618 
16900521.2739 168976373.919 -0.119382989539 14.9718939614 0.652021910607 7.46577948575 4.35498025519 0.845587991322 0.472454246268 -2.62575443509 
178246498.684 1127531354.55 -0.751835881209 30.286302571 0.297154401735 5.90395570703 4.4772471628 0.0115378715311 1.41349225567 -2.12462295688 
110463255.751 745117273.103 -0.920086971691 0.908167141006 0.433965808195 8.48897897088 12.3623370655 0.273123856271 0.778847593108 -1.33539678215 
47844102363.4 21945440.1374 -0.45368428954 39.7182837001 1.07899619524 6.44275866527 2.44134884632 0.667434148204 0.317863465682 -0.566085182239 
244300359.633 785090846.009 -0.700788816025 0.612445826197 0.125578173244 12.1922066132 0.88896940041 0.173566980029 0.887815778857 -1.70967239743 
3197689959.19 25577194578.7 -0.859610706447 0.645155698242 0.199017286912 8.28538470632 8.21096961462 0.439271226953 0.732353665894 -0.796684835627 
295837626.085 2326016763.17 0.0706488895657 1.36518134554 0.261394432867 0.671601779461 11.2755036561 0.941211593844 0.801395939665 -2.98860975956 
8059656257.73 118987442985.0 -0.892890071134 2.4220202762 0.282060859389 11.7417946104 5.69115948173 0.0 0.961503666838 -2.37983974515 
2431105187.4 21020570.2996 -0.104956999013 1.22118058135 0.211048768061 5.31035884938 11.0056470405 0.0 0.382410541827 -2.17857892153 
2.67820207459e+12 232756043356.0 -0.608436671066 0.300194702249 0.129629032236 12.4473744802 10.2686376304 0.808397855836 0.402651117114 -2.90639702424 
18100580260.5 85189963.2565 -0.742876484158 15.0827105959 5.9383403075 8.83749612138 13.0064660671 0.297256357889 0.730885074063 -1.98516161438 
2.7706258572e+12 2.34566813273e+12 -0.665328170768 2.43416445991 0.13259994798 11.4509225355 12.4365222076 1.52153362642 0.388513311704 -0.873928768451 
20402139755.2 4605005414.33 -0.497889582204 58.3799494437 2.25344360458 1.35162026323 4.09909517743 0.279741920105 0.687742645878 -1.45610606126 
232761706.742 72084773.5845 -0.105611568985 10.8418679316 0.367750970926 5.19888565472 1.30744715132 0.499575430494 1.01482608344 -1.72402246087 
2599828253.97 1520217707.1 -0.187132707139 1.64632745617 0.233520879581 13.1777007259 5.17613707234 1.07816555332 0.94509325911 -1.42165454497 
439711616.179 113897182.896 0.00676889632295 8.77563254711 1.33859488989 3.19882244875 4.29664690591 0.119033274217 0.0995178066037 -2.21744698937 
46775752754.9 180233966225.0 -0.243085927279 64.5166118229 1.88911606589 1.51021604307 2.56865818057 1.56729002034 0.47945280184 -2.37683628865 
54494784219.8 84290704804.9 0.0243500650652 47.8025469128 14.2242559635 1.37307818806 1.48022900511 0.0732044940452 1.91909893859 -0.887057321766 
864490500.219 7427343837.97 -0.933147853534 0.435623752403 0.110040056465 0.538159802517 3.07904282612 0.44626379043 0.543869739165 -2.33164644394 
121595041972.0 118287100.957 -0.962531868066 37.0692404212 0.749885800718 12.8609057413 12.6781130881 1.26998300795 0.0 -2.9817464413 
32538304.1118 59853701.5205 -0.40206268454 3.5989223443 0.362127436746 0.606601899061 3.25809744666 0.0 1.23843259593 -2.08535578008 
153356042678.0 61942889.8555 -0.0672454142274 12.0319776524 4.28031461811 2.87970633741 5.71240381017 0.0 0.832144475902 -2.18670305956 
238782136.113 70642965.5724 -0.0561929759849 64.5642132031 3.4160721188 5.55207820067 1.09933481359 0.760083980806 0.5048939713 -2.05615599794 
4838637701.15 29709748.8486 -0.663065157074 3.54180943076 0.683944805599 3.41484744488 9.14111919861 0.788901444505 0.444453486441 -1.46919437013 
60958089954.3 558031377.361 0.0389448525586 0.688452066163 0.263692139567 8.49858606619 5.21492994036 0.905971949651 1.03679066868 -2.95193943828 
14324738482.0 2668812434.39 -0.687370086726 13.3705751047 3.18945025313 9.62011738153 5.68921654972 0.530107030453 0.379265569394 -0.408163106582 
39354786.4796 329601870.233 -0.922072783786 0.47775089263 0.120413808114 7.21080361304 3.68680166585 0.410294038809 0.0 -1.42780847412 
376211295859.0 1196447185.16 -0.875265843336 77.4517560608 18.1498349338 11.1039335849 8.61134759489 0.0 0.0 -2.69926529445 
27529236331.0 49848249873.4 -0.111685111644 9.49635980212 1.39321183835 13.1284213108 9.48780592876 0.940533646195 1.05469242019 -2.93789934456 
43084939367.9 170921006229.0 -0.459578305392 1.0117733363 0.273380324811 11.9918895391 9.65558797324 0.49566082653 0.0 -0.414905315968 
368195164.977 46510465.2589 -0.0967131921002 2.81036529833 1.10249483842 1.66655484427 1.62476897013 0.409128409578 0.0 -2.37411254005 
1371483124.12 3021299733.96 -0.0357379470339 10.099378871 1.37598930451 5.892899039 3.2303977716 0.724543509338 1.59207686765 -2.03082655957 
404904362.803 27723961.4565 -0.957326403595 0.24571555621 0.114563513878 12.5825881759 1.78054807435 0.0 0.0 -1.84941220835 
552151725238.0 1.05857012573e+12 -0.685967773972 40.6430309549 0.121077804206 10.498914629 12.4018787592 0.0793429476336 0.0 -1.09788669093 
52781915390.0 5612077473.06 0.0909646589659 30.9764353321 7.90118839566 8.64961610312 4.35179370601 0.732913056232 0.641866927644 -2.55147377263 
71082949468.2 319847427.159 -0.830308721559 14.2320779217 2.57550014263 2.27470017139 6.65241209809 0.976768461019 0.31659791332 -2.3351758482 
576168741544.0 164164211.479 -0.212062681876 3.81855792905 0.163474637104 2.02359160223 0.530198123598 1.03366956793 1.2176686336 -2.18728118259 
11113286672.7 31816849.7124 -0.675798386983 2.3273515255 0.684809199848 7.22146295188 12.2118755404 0.828037929449 1.46899652966 -2.81753244854 
422183320322.0 3108842156.97 -0.469135462806 0.388006912192 0.109912315786 3.62015323779 8.59240233519 0.958163393953 0.267052806906 -1.82345197544 
1.99643612456e+12 98175920939.4 -0.0340539208158 1.08654265012 0.106133848602 6.05392839429 5.39675958538 0.0 0.474460857018 -2.06105606606 
34694258285.8 875806759.36 -0.451962594525 1.64643512451 0.267554844663 2.62931411042 7.73015618683 1.19673363586 0.0 -2.31730950728 
93116610.4081 1310524964.29 -0.769360412693 23.0822202163 3.99450924773 6.06099856935 4.4517535239 0.0251884822459 1.18413773722 -2.24122009332 
228701109.031 2818972733.39 -0.206507622559 26.7750549569 7.24477668646 5.75040531431 4.7130510715 0.991579420062 1.33905154222 -1.96253587356 
5010743526.27 75754943193.4 -0.320891272367 57.8786951679 0.141298880611 10.9926242141 7.39681526815 0.500920960601 0.0 -2.04921473139 
53128508480.2 287193171550.0 -0.172358538654 4.58423384351 0.237444999311 2.04998943993 3.09809218406 0.00690774942282 0.0872907394298 -1.42338346186 
118985957.371 1111524703.12 0.0281419829873 9.24410044426 0.167921023399 5.32669172272 6.4076259905 1.10334076767 0.0 -0.731816301232 
31957308949.4 5847039044.3 -0.177540109109 4.47054444955 0.539561221538 10.7771816745 4.48905206132 0.0 0.0380352250619 -1.6809852673 
772475390.379 179430221.723 -0.386330380125 3.83804016161 0.333876197224 1.14594386475 4.62299592775 0.0 0.299938112505 -2.2011012431 
4.14255005427e+12 48161764.6876 -0.702791418609 12.4510535079 2.47838235876 6.39543944772 0.51235160096 1.18468939308 0.391906813861 -0.471669111087 
3.16247709119e+12 3211741043.76 -0.969159165417 0.305547664395 0.117492513366 13.4981547831 2.6824742431 1.37058978257 0.295419775572 -0.992910839281 
3.48431788369e+12 2424055750.94 -0.345661103258 5.36905633458 0.958019793986 4.83750485384 10.4300577125 0.0 0.901808013653 -2.09878751999 
115330197302.0 10411637.2516 0.16288966933 0.7097305042 0.192259639498 7.02433223831 2.33463632885 0.634336813912 0.123288160806 -2.24395551092 
649723029910.0 466087899.406 -0.870038455059 0.505590414071 0.161079110675 1.37835699342 10.1992509321 0.0 0.585614636111 -2.44743360102 
27960392.97 189454639.937 0.0279482924382 68.6752303103 6.90750021485 3.29205436824 6.00998326593 0.671302845392 0.2651332435 -0.686808315803 
767018315292.0 22729255.8453 0.0282180110698 2.37089115874 0.419237493879 9.98686591901 4.54734262307 0.940782707744 0.364514865074 -2.29268679944 
2436336483.58 12797964314.4 -0.999451014438 3.51960544367 0.947525415392 0.881116513858 8.70528954857 0.805916598555 0.844371939564 -2.65483115394 
4027711462.82 12510571451.8 -0.459805629098 65.493268776 0.714314408768 0.609225341519 8.17409730094 0.698175422404 0.234978226068 -2.28019326117 
265622188.92 26499736.1769 0.0547606167744 42.5283397187 0.405733015798 4.14670409591 0.432315558732 0.631220651137 1.02667205587 -1.85035478613 
95210444.2611 356831648.946 -0.925704362431 1.07949285045 0.276267939923 1.12348714587 5.01876149657 1.00465703891 0.0 -1.31819513436 
27897745226.0 320506468.766 0.00303994476046 0.202742120538 0.101061872997 12.485320513 13.8120319153 0.0 0.547405370284 -0.500020499651 
84628493.5446 34684003.764 -0.192330107535 43.788281683 0.114487463875 9.54882260342 4.81638037437 0.207158540961 0.0 -1.30364560829 
821617372.968 252598625.805 -0.931091153233 0.669194961644 0.149721902395 13.1337333121 7.24377938678 0.398954100753 0.434632975174 -2.91777126353 
306826650.592 500632748.411 -0.0669128529015 3.30596232825 0.117798232616 1.08900001682 10.9119675173 0.139828792945 1.47628110819 -1.4078238379 
14178507.663 175117809.013 -0.0402348273999 0.266076404117 0.108495213581 8.44150373894 9.75343366581 0.847976761475 0.628434468595 -1.5776691359 
10856763604.0 6655363252.77 -0.181862900943 54.321338675 1.06599111991 1.66335771176 5.20489416044 0.207580915534 1.39811880696 -2.51866642903 
84601178220.4 633445642.776 -0.435256493457 34.5315815334 0.938500597397 4.1635405558 1.95842839755 0.599643435478 1.34403336128 -2.54845413495 
415929853757.0 779520300.127 -0.960093029178 12.5431340524 0.308678368533 6.07129247251 6.22019796148 1.30921137354 0.793860693098 -2.91311257268 
